drug1,drug2,label
892,1336,72
1137,84,72
1268,647,48
363,1452,48
582,628,48
1100,46,46
468,512,15
898,888,48
59,515,48
445,1178,46
612,632,48
87,863,3
921,1452,74
432,898,36
540,284,48
160,970,48
556,85,48
636,460,48
553,953,72
1048,127,46
1150,1213,57
1131,330,46
591,470,48
287,807,74
73,1241,3
67,835,74
853,931,48
207,964,46
619,520,48
602,283,46
198,330,46
550,354,46
741,303,72
928,273,46
1024,253,46
164,158,52
83,1079,74
14,615,48
1548,363,72
914,809,48
571,1278,48
1213,1347,81
1056,857,57
103,982,48
438,903,36
1582,417,72
1231,1237,72
605,578,48
537,497,48
191,190,69
492,320,46
938,285,46
603,321,19
851,431,24
331,807,74
60,700,74
429,1086,59
13,430,59
1012,278,46
75,1153,74
434,300,72
568,595,48
331,259,46
858,337,46
572,684,70
1154,1213,57
72,1203,3
553,980,71
550,290,72
774,920,71
75,963,74
560,583,48
81,945,59
363,1263,72
60,799,2
929,375,48
99,23,46
336,299,46
26,522,48
146,369,46
122,429,72
1180,724,72
91,229,15
362,233,46
56,1053,72
1103,98,46
417,829,48
470,596,48
94,714,59
123,563,5
495,523,48
1252,241,46
581,524,48
80,621,48
83,434,74
871,828,48
587,516,48
981,1115,74
169,756,6
465,279,46
618,505,48
223,258,46
135,895,5
544,312,48
217,718,24
172,320,46
533,542,48
268,548,15
161,789,48
715,62,66
467,435,59
928,285,46
105,988,59
589,594,48
526,632,48
617,242,46
604,325,46
27,453,48
491,95,48
531,932,59
178,1076,59
563,540,48
702,391,19
209,672,19
272,247,72
91,473,48
590,337,48
790,657,82
518,605,48
992,902,48
1133,336,72
546,236,46
747,846,59
110,1167,4
10,1085,69
1343,350,69
658,216,69
1145,240,46
1174,227,46
936,1087,59
1216,259,46
1579,1298,82
893,386,46
316,934,48
450,448,15
482,476,15
531,490,48
779,1364,72
1195,1356,72
673,303,48
1218,298,46
85,599,48
291,211,69
1410,1347,81
331,291,74
1201,279,46
674,750,16
335,261,46
123,1109,5
1174,283,46
755,911,71
317,348,46
482,274,46
65,808,2
1231,279,46
995,198,48
147,114,5
1445,235,72
76,431,3
439,947,48
1141,375,46
747,222,69
886,818,48
1548,292,72
274,283,46
173,1146,72
248,236,72
708,661,19
163,152,48
486,574,15
619,512,15
823,951,71
1596,883,72
446,479,48
1065,277,46
284,1253,48
378,1582,74
163,937,48
49,512,84
1071,1213,57
736,195,69
664,375,46
543,251,72
85,992,59
275,252,46
1035,363,72
172,1083,59
870,1436,26
123,238,46
273,316,31
243,1144,74
831,762,23
520,20,48
880,1470,26
252,843,48
646,1661,48
181,971,48
852,10,36
85,984,3
870,779,48
372,769,74
79,103,59
131,153,5
495,335,48
1463,436,59
457,191,19
179,159,75
1257,634,46
818,1228,69
1154,390,46
311,755,74
271,182,46
285,146,10
1034,300,46
800,175,46
542,111,48
582,1077,48
76,1147,3
710,618,19
1466,159,65
1585,857,74
709,660,19
1035,495,72
110,917,72
241,121,76
859,780,48
428,432,59
861,196,46
346,1072,74
684,1171,48
10,781,48
905,272,46
1131,251,46
1343,392,69
91,986,59
223,98,46
80,610,3
516,1480,69
902,799,48
697,378,19
79,72,3
910,1675,69
184,988,59
721,730,19
1057,1189,48
242,480,48
1057,271,46
461,593,48
819,241,72
989,279,46
1138,367,46
983,928,48
525,497,48
1178,232,72
683,982,48
1107,359,46
80,77,3
163,594,48
847,1308,48
624,637,48
1123,374,46
1119,127,46
373,448,48
298,1295,46
446,284,46
262,571,19
290,672,19
534,546,48
152,893,56
72,636,3
283,968,48
429,659,48
566,525,48
746,1655,48
1095,725,44
464,1462,72
451,247,46
317,730,72
669,36,69
1213,752,81
3,872,48
112,353,72
977,884,48
972,930,48
641,540,48
863,805,48
428,973,59
827,362,46
454,306,15
973,298,72
217,175,46
962,565,48
807,391,48
81,875,74
309,356,46
189,209,8
204,140,8
228,1082,9
710,41,19
1156,364,46
883,1025,74
896,912,48
663,653,76
329,576,19
1205,588,46
95,856,59
905,801,48
919,120,48
789,98,72
80,542,48
803,1361,73
952,852,48
1113,287,46
569,56,72
357,746,19
351,1237,72
238,252,46
525,451,48
600,1650,38
68,1300,48
1227,267,46
387,267,19
840,553,60
74,181,59
113,345,46
1016,290,72
746,846,59
892,1364,72
325,374,46
1451,1037,72
241,224,69
427,105,29
435,877,36
1163,358,46
600,643,15
714,725,32
345,289,46
705,287,72
83,304,74
698,732,19
771,23,46
183,683,48
364,278,46
501,278,46
82,146,3
76,385,72
965,114,48
536,50,48
999,369,46
367,268,46
771,906,71
609,312,46
946,944,48
104,327,46
953,976,48
212,213,8
173,213,7
114,165,52
890,1178,46
875,358,46
566,456,48
723,742,19
852,376,46
563,537,48
147,413,72
428,735,13
97,1237,72
98,121,76
108,1106,59
412,1225,48
742,681,70
533,240,72
571,1578,48
1081,919,48
882,1271,69
1273,321,48
627,995,48
40,538,48
630,581,48
238,545,48
462,717,53
627,330,46
76,272,72
561,634,46
312,84,74
466,252,46
160,436,59
627,655,15
31,626,48
466,850,68
81,268,3
612,473,48
94,181,59
269,287,46
1583,1037,72
906,658,28
339,732,74
917,252,46
1212,257,46
488,593,48
882,1242,69
213,1436,8
1225,1067,72
867,1470,26
310,143,10
506,474,48
450,464,15
457,251,46
201,153,8
465,848,59
38,292,46
1057,1027,48
52,538,48
889,908,48
325,10,36
201,182,8
793,1642,73
1069,439,59
852,109,29
434,725,72
755,914,71
783,1602,48
262,574,15
821,1240,72
192,704,8
1051,349,48
713,252,72
709,559,19
956,352,48
1408,724,72
648,271,46
449,617,15
892,877,48
124,873,5
171,96,7
557,643,15
181,931,59
123,291,11
429,962,59
321,1130,72
355,111,19
1188,257,46
1204,367,46
52,302,48
1443,1412,57
683,56,48
1451,1151,72
447,233,72
679,829,17
459,655,15
583,273,48
327,867,56
985,631,29
567,523,48
440,1336,72
339,744,74
215,358,46
786,1169,46
1140,351,72
564,848,59
686,321,36
531,451,48
886,234,48
1218,647,69
91,505,48
586,1023,46
424,391,26
160,183,48
83,970,3
1058,3,72
77,255,3
73,567,3
499,631,48
819,715,48
292,92,72
73,358,3
787,264,72
1097,320,46
682,1065,48
589,460,48
174,289,46
970,890,36
907,1089,69
513,475,48
686,949,48
593,917,48
230,434,9
608,917,48
984,507,48
454,570,15
81,576,48
115,898,56
1204,292,46
553,268,34
445,483,15
230,295,72
152,911,56
1051,1017,48
582,521,48
214,1456,8
1141,327,46
970,610,36
600,611,48
123,286,5
662,57,69
62,831,74
857,1376,72
1029,140,72
243,314,74
874,783,48
879,266,48
434,287,72
577,601,48
883,1436,26
474,985,48
1192,316,48
569,625,48
839,965,59
110,356,72
603,726,19
336,278,46
196,277,46
1145,127,46
1408,1046,72
488,170,48
714,343,19
179,625,75
175,1456,8
880,236,72
261,685,19
38,99,46
929,872,36
725,478,63
271,278,72
684,225,72
452,335,48
854,58,72
202,369,46
704,1121,19
703,742,19
239,596,48
857,927,72
339,913,74
133,129,5
795,1457,69
873,1298,69
488,180,48
92,301,3
113,810,5
617,678,48
1145,1652,46
73,919,48
443,579,48
1128,880,72
414,1596,66
524,285,46
362,822,48
80,1188,3
510,603,48
456,259,72
67,809,2
693,346,46
506,623,48
512,312,48
477,597,35
321,131,72
292,118,46
301,144,72
507,596,48
630,522,48
1225,1309,72
660,566,69
618,595,48
762,382,46
1101,335,46
661,430,53
794,190,69
1024,267,46
851,343,46
77,544,48
173,1046,72
1129,285,72
993,899,48
714,945,48
1223,888,74
426,1288,13
108,1075,59
302,614,15
912,279,72
92,330,74
90,982,72
555,1081,31
159,1169,46
361,1304,84
844,878,36
1616,327,74
1283,385,69
1016,341,72
1415,675,66
588,21,15
190,233,46
770,889,71
463,521,15
909,194,46
533,301,72
37,29,48
1128,320,46
1152,1053,72
98,513,3
988,438,48
80,485,3
632,548,15
1171,1062,46
431,389,46
667,437,53
842,439,24
352,542,48
26,337,48
141,902,5
779,1171,73
72,214,3
506,983,31
652,571,48
19,267,69
161,854,69
238,14,48
994,846,48
646,184,48
256,730,72
1223,728,74
493,610,48
633,974,48
82,312,46
1185,300,72
901,1089,69
702,726,19
722,1133,74
138,820,48
870,1310,72
119,894,5
944,312,54
332,1053,72
576,487,48
1246,264,46
715,1674,69
893,1336,72
229,375,48
395,1249,48
27,1226,84
1121,295,72
434,1046,72
14,56,1
211,189,8
1135,272,46
77,969,74
1270,908,48
485,840,68
549,256,48
865,788,48
762,354,46
885,798,48
705,1176,19
1462,690,74
463,619,15
993,1071,59
589,475,48
351,1413,74
470,111,48
147,866,72
1128,295,46
178,846,59
1011,208,72
79,109,59
442,433,59
653,233,46
426,906,36
417,215,69
681,58,48
973,1256,48
334,856,48
783,747,82
88,287,72
722,664,74
1223,725,74
1183,1068,48
561,1176,48
803,261,72
745,717,81
73,338,74
76,774,74
258,1332,48
90,485,74
1159,1100,46
217,853,48
797,389,46
919,1344,48
334,965,59
107,955,59
234,704,26
937,34,72
190,959,48
90,1162,74
352,853,48
639,376,46
442,600,48
565,427,48
571,252,46
660,55,69
1267,170,82
427,889,36
836,852,24
475,289,46
1072,1068,59
135,1157,11
332,334,46
970,84,72
1417,269,66
243,1113,74
232,264,46
798,170,82
891,142,46
186,325,59
1411,1340,81
118,234,5
953,914,48
475,184,63
17,623,48
529,172,48
92,518,3
746,869,48
419,727,48
135,1617,5
1217,242,46
1268,554,48
301,658,48
117,152,5
633,80,48
905,236,46
1135,1402,72
684,1368,72
953,904,48
908,1431,26
1128,256,63
692,185,46
935,252,46
935,236,46
803,241,72
731,911,56
698,685,19
969,208,72
424,889,48
181,1353,48
917,1301,84
428,361,29
751,159,71
563,993,72
848,931,59
720,300,46
708,1158,46
611,240,46
986,213,48
1225,1365,72
481,636,48
668,31,69
784,295,72
23,584,48
722,957,74
580,516,48
204,336,8
1023,914,48
807,1680,69
1249,320,46
979,369,59
786,295,46
670,439,53
1225,196,46
301,190,72
464,983,31
915,881,48
94,1258,74
1113,1237,72
424,901,48
475,742,48
90,1024,74
1150,252,46
1268,86,48
476,1654,48
202,964,46
974,864,48
85,963,3
625,1480,69
343,56,46
525,474,48
992,154,36
647,542,48
1100,290,46
507,569,48
618,249,46
966,896,36
227,976,72
462,928,48
92,648,74
83,651,74
159,1033,46
986,885,48
54,255,48
611,580,48
494,638,15
626,570,48
55,547,48
503,256,48
566,21,15
605,436,24
335,342,72
1446,730,74
953,1072,48
228,144,9
617,495,48
947,246,46
80,1220,3
320,233,19
128,1263,11
507,591,48
243,780,74
35,721,20
874,801,48
187,644,48
371,1053,72
440,1056,14
891,811,48
438,213,48
83,364,3
467,592,48
790,1362,48
801,715,48
714,271,32
363,1364,72
1054,1071,80
561,283,46
351,440,48
937,631,29
113,793,5
945,213,48
716,283,19
279,389,46
685,618,59
365,891,67
972,445,48
1503,1674,69
506,540,48
1231,1213,57
436,10,36
325,718,48
355,620,48
1078,1091,59
902,1657,48
351,588,74
977,870,48
586,542,48
876,980,69
796,1602,48
523,316,31
188,256,63
945,1192,36
801,669,48
240,175,46
509,634,48
428,917,72
493,540,48
808,204,69
575,484,48
1446,306,74
113,268,46
942,856,48
123,908,5
711,1176,19
866,331,46
124,880,5
140,810,48
652,337,48
1035,240,72
174,44,69
928,257,46
627,240,46
165,1149,52
1278,1218,74
1057,924,48
507,570,48
445,460,15
757,768,56
907,170,28
897,876,48
622,306,72
290,299,76
1009,804,33
434,53,72
447,272,72
689,357,46
865,1412,57
1121,554,72
188,110,59
448,605,15
976,277,46
821,327,46
301,820,72
247,625,48
378,331,46
72,261,76
534,500,48
188,727,59
152,979,69
649,1336,72
716,740,19
1138,259,46
48,47,48
576,73,48
437,104,29
87,584,48
458,452,48
239,206,19
439,870,36
402,201,46
1282,1522,75
633,1184,19
86,248,69
85,578,48
300,289,46
267,560,63
37,1226,15
1147,489,81
576,86,48
357,591,48
725,1269,63
1451,634,72
946,966,48
894,783,48
1362,1032,48
513,74,48
915,898,48
861,787,48
694,295,72
825,66,71
92,114,74
178,429,59
700,268,46
1258,1191,69
1051,1424,48
261,715,19
226,439,9
486,980,48
452,631,48
422,948,48
984,1091,59
180,528,78
45,1226,84
1016,1404,72
840,256,46
40,600,48
468,730,72
166,788,48
987,970,67
1304,1370,48
110,1267,4
818,1362,48
607,983,31
1034,348,46
394,138,48
632,535,48
1425,807,69
886,861,48
539,511,48
1417,389,66
234,332,46
893,180,46
189,437,8
472,470,48
722,1381,74
1446,533,74
301,1179,72
566,515,48
914,835,48
432,23,48
515,1356,72
194,949,46
643,256,48
298,982,46
538,272,46
652,641,48
88,321,72
847,858,24
714,978,48
967,445,48
431,1651,45
645,603,48
1264,634,72
854,945,48
173,215,7
236,175,46
432,938,59
187,732,48
117,120,5
841,747,82
75,208,72
546,258,46
433,402,36
434,854,48
80,1231,3
448,353,72
355,855,59
1183,898,48
604,361,46
991,140,36
684,240,48
616,359,19
98,136,69
178,856,59
80,946,59
1061,857,57
979,931,59
387,111,19
1046,386,46
485,473,48
707,226,19
881,148,48
1256,1078,72
581,573,48
430,102,29
588,501,72
280,617,69
174,1278,48
547,512,15
590,273,48
572,639,72
1277,686,70
886,814,48
878,885,48
377,51,69
317,208,72
80,1136,3
196,210,8
916,567,63
162,149,48
405,380,48
584,180,46
81,622,74
197,1240,74
70,14,74
528,607,48
53,604,48
38,59,48
188,186,63
172,454,48
339,857,74
226,1083,9
146,999,46
879,785,48
403,948,48
206,395,46
720,247,19
526,540,48
115,154,56
1475,1451,74
596,559,48
25,767,20
110,389,46
60,1133,74
1082,28,59
543,648,48
826,70,71
1168,984,72
917,982,46
554,307,46
576,174,63
76,963,72
808,251,46
1253,747,82
464,561,48
264,236,46
898,986,46
770,868,71
697,685,19
645,511,48
929,25,48
97,389,46
442,498,48
453,253,72
618,608,48
1091,1087,59
1218,387,46
17,375,46
929,907,36
774,1256,48
1114,378,46
682,46,46
956,913,48
780,663,48
660,932,53
604,185,48
79,465,3
309,283,46
458,639,48
133,795,48
172,84,72
755,891,71
985,572,48
613,511,48
893,266,48
1068,893,48
147,1256,72
1185,986,46
1155,82,46
108,937,59
798,241,46
737,346,46
87,609,48
90,1191,74
780,375,46
109,46,46
445,951,48
109,306,46
774,554,72
1246,99,46
1135,376,46
901,262,48
850,561,36
1086,389,46
779,348,46
1067,1045,72
540,503,48
531,584,48
217,852,24
84,1053,72
633,172,72
616,525,48
908,830,48
1298,991,59
485,356,46
903,798,48
1177,334,46
963,987,48
238,21,15
553,601,34
648,295,72
82,259,3
1415,576,66
256,290,46
355,544,48
566,607,48
92,193,3
92,647,74
507,620,48
434,894,36
927,148,36
906,234,48
434,1411,53
79,313,3
589,474,48
717,710,19
528,566,48
255,238,46
243,261,74
538,615,48
172,269,46
1582,999,72
728,804,82
505,559,48
534,482,48
468,272,46
578,639,48
1481,121,69
1090,962,59
1064,361,46
1088,432,59
159,1414,56
1084,930,59
204,182,8
1244,376,46
1018,410,72
1020,1014,33
568,601,48
501,98,46
450,586,15
1408,267,72
181,546,48
110,855,48
633,644,48
302,630,15
159,356,46
538,267,46
1165,334,46
16,618,81
209,193,8
876,791,48
973,235,46
630,480,48
1192,983,48
505,572,48
88,239,74
714,855,48
903,285,46
1223,1145,74
1178,327,72
489,182,48
138,799,48
239,565,48
886,875,48
1275,63,66
412,1190,48
929,433,48
597,717,19
429,1412,53
501,84,72
711,320,46
80,487,74
98,740,19
234,1336,72
955,844,48
165,433,59
1182,1033,46
301,1130,72
1216,264,46
670,17,69
551,999,46
241,365,74
390,327,74
657,1072,59
329,1184,19
55,359,48
90,1157,74
198,46,46
551,572,48
588,242,46
72,1031,3
170,752,16
635,484,48
430,861,36
61,788,2
569,66,66
901,273,46
940,939,48
580,387,46
850,586,75
197,1072,48
564,249,72
80,931,3
321,1421,46
173,211,7
170,1410,48
616,685,19
772,900,71
595,571,48
427,913,36
527,50,48
646,84,72
858,915,36
598,1601,64
1197,554,72
664,436,53
36,766,39
267,14,48
1069,659,59
704,743,19
753,755,39
376,653,76
159,781,48
538,597,48
918,673,72
433,871,36
474,364,46
1093,325,46
1179,260,74
1080,853,59
148,814,48
389,237,69
181,268,48
556,1237,72
79,999,3
727,627,48
80,502,48
386,23,46
276,249,74
988,844,48
591,635,48
1600,1646,74
575,623,48
631,477,69
217,569,48
905,866,48
632,515,19
855,218,53
1293,1674,69
123,1060,11
591,74,48
77,322,74
725,1448,69
962,438,48
510,584,48
1452,1674,69
183,982,59
504,608,48
866,1677,69
914,797,48
827,183,70
74,201,46
81,1177,3
593,535,48
74,588,72
229,931,9
23,19,48
692,358,48
328,358,46
905,814,48
258,1033,46
75,713,74
1281,416,48
87,659,59
1256,976,72
131,194,46
268,487,48
112,1148,74
249,1254,48
272,175,46
622,251,72
627,548,15
599,649,48
176,25,59
1148,1115,46
1192,300,46
687,1171,48
839,927,59
630,489,48
472,1336,72
1096,257,46
988,943,48
632,719,19
569,642,48
162,160,52
1131,233,46
967,968,48
1451,1126,72
573,487,48
312,460,48
1281,1033,48
1275,478,59
239,540,48
1274,138,48
578,644,48
945,110,48
1408,1184,72
634,437,72
1301,1370,48
117,920,5
694,475,48
893,289,46
549,354,46
1583,334,72
579,294,72
215,1295,46
881,715,26
1217,268,46
493,484,48
637,476,15
907,888,48
343,835,48
355,733,19
182,1288,48
645,470,48
337,1226,15
206,406,46
1088,1070,59
881,10,48
722,1020,74
396,1190,48
870,1456,26
283,954,48
973,627,48
517,1343,15
447,725,48
797,1638,73
694,692,48
687,320,46
596,79,48
239,483,48
123,1071,5
687,257,46
858,340,46
700,857,72
686,436,24
228,264,72
1009,1034,33
929,862,36
424,903,48
1153,883,72
1104,1336,72
1343,318,69
627,257,46
60,793,2
82,648,3
444,557,48
724,450,19
306,437,48
567,1375,48
1064,196,46
1241,730,72
915,1421,48
947,921,48
702,277,19
604,188,48
1051,1431,48
160,930,59
182,236,48
208,801,69
901,877,48
1101,1235,48
80,144,3
437,1073,59
598,299,46
193,1079,19
1048,250,46
645,21,15
651,883,72
900,810,48
1168,472,72
564,150,59
799,285,72
314,340,46
483,76,48
72,798,3
682,209,46
436,182,72
709,734,19
95,685,59
77,599,48
454,631,15
970,862,36
431,1298,82
1018,412,72
202,358,46
449,513,15
172,854,59
722,214,74
1109,267,46
1203,1402,72
612,1402,72
345,1336,72
652,524,48
458,590,48
148,1069,48
76,609,3
658,204,69
117,913,5
410,507,48
215,964,46
753,765,39
85,1146,3
993,923,48
325,23,46
798,657,82
857,906,72
610,10,48
580,201,46
1277,358,70
1126,287,46
79,931,3
191,1361,8
447,544,15
991,844,48
39,771,39
894,867,48
352,376,19
904,782,48
937,1068,59
1587,295,72
1285,913,48
198,1638,8
267,462,84
882,369,69
92,1114,3
652,382,46
110,1260,59
734,213,69
610,1251,69
580,285,46
321,950,48
174,450,46
166,1456,26
1178,1140,72
279,945,48
306,983,31
912,813,48
234,799,48
525,968,48
605,571,19
587,637,48
1147,142,46
775,899,71
1079,109,59
192,242,46
998,623,32
166,1362,26
820,99,46
922,875,36
1131,840,69
515,732,48
755,861,71
874,1470,26
507,524,48
1381,724,72
298,653,76
320,730,72
943,1356,72
797,233,46
538,585,48
202,252,46
339,1031,74
617,555,48
1074,144,59
108,936,59
791,54,48
88,398,72
814,1240,72
980,986,48
1108,287,72
416,829,48
1099,46,46
1152,247,46
508,327,46
178,728,48
573,457,48
77,791,74
577,483,48
73,234,3
919,504,48
1192,253,46
792,1452,48
335,258,48
879,821,48
988,1068,59
228,988,9
120,908,5
619,543,48
923,148,48
453,1657,48
711,633,32
329,734,19
765,863,71
737,274,46
986,398,46
302,599,15
1327,834,74
562,607,48
37,597,15
1171,271,46
569,708,72
152,1298,69
931,1222,36
90,356,3
603,548,15
606,499,48
378,192,69
682,1141,48
122,402,5
608,558,48
747,195,69
576,279,46
443,553,48
1285,875,48
491,186,48
690,521,48
579,505,48
649,127,46
990,433,48
1381,348,72
1046,376,46
1011,342,72
165,961,59
816,264,72
986,421,46
720,346,72
540,306,48
930,661,53
966,198,48
301,432,48
700,559,72
594,621,48
969,974,48
355,931,48
432,555,48
892,127,46
909,816,48
721,209,46
639,200,72
1268,645,48
439,895,36
919,97,69
246,287,46
1002,236,46
82,190,3
1097,1237,72
259,933,48
578,517,48
852,1068,59
1570,1674,69
905,832,48
700,647,72
463,500,15
364,23,46
1216,730,72
469,428,59
646,103,48
627,320,46
471,488,48
775,3,71
1177,369,46
468,271,46
774,429,72
392,763,74
300,307,48
903,1456,26
180,742,48
1077,18,72
630,919,48
424,375,48
860,812,48
805,1148,72
1121,1412,57
510,284,48
63,802,2
690,467,48
186,953,59
358,298,46
657,753,16
1204,279,46
1136,316,46
253,23,72
1524,1310,72
623,1650,38
490,337,48
1034,241,46
798,786,72
967,985,48
341,262,46
182,530,48
622,565,59
1278,277,70
965,1077,59
599,59,48
609,335,46
164,1271,52
633,736,19
431,865,36
827,268,46
87,914,3
799,747,82
1224,1674,69
882,1077,69
438,236,72
867,812,48
618,300,46
576,566,48
638,1167,19
27,600,48
1381,467,72
121,891,5
964,718,48
1583,1312,72
1330,1465,48
79,1049,3
1583,858,72
365,215,69
1222,287,72
507,619,48
519,96,48
1433,253,72
491,944,48
83,625,3
514,19,48
255,348,46
327,386,46
641,337,48
633,1627,72
837,172,70
14,508,48
1018,264,72
416,530,48
176,992,59
1113,356,46
72,1146,3
490,602,72
462,571,36
505,430,72
492,649,48
1273,438,59
798,1402,72
92,800,3
775,895,71
112,786,11
294,1410,57
536,512,15
825,1563,75
579,74,48
855,966,48
365,860,67
837,428,24
1153,253,72
586,999,46
627,477,48
453,258,46
1108,277,46
137,740,19
917,175,46
466,352,46
913,883,72
1223,1049,74
704,1184,19
1529,1310,72
533,1033,19
604,595,48
1158,633,46
980,214,69
580,340,46
262,452,48
958,910,36
781,298,72
501,328,74
474,547,48
704,740,19
341,367,46
485,610,48
716,572,19
915,819,48
463,91,15
360,267,46
1073,241,72
772,1420,56
253,1408,72
1446,1128,74
37,475,15
428,866,36
1031,320,46
970,874,36
359,375,46
1445,227,72
238,683,48
478,1027,46
909,820,48
617,337,48
988,995,48
241,213,69
147,154,48
942,1049,46
171,634,7
909,99,46
757,756,56
1120,330,46
133,1677,69
1404,604,69
610,725,48
741,523,74
284,977,72
952,98,46
806,247,72
669,22,69
866,357,46
949,267,46
593,236,48
1602,228,74
973,431,59
681,1250,48
357,932,59
1068,1076,59
38,331,46
1140,84,72
302,376,15
709,736,19
495,287,72
526,250,46
439,968,48
26,425,46
1422,233,72
465,969,48
1058,876,72
1167,217,70
867,817,48
851,1344,60
217,131,72
77,180,3
923,888,48
17,38,1
1256,116,72
980,212,69
604,1298,48
116,117,5
495,493,48
780,1362,48
32,491,48
86,461,48
575,634,48
871,1421,48
689,178,46
243,352,74
94,1249,3
306,1072,72
227,287,72
731,400,46
1408,102,72
116,1148,74
1185,298,46
386,276,46
83,420,72
173,300,72
839,937,59
90,1182,74
563,240,72
92,801,74
926,229,48
77,731,3
634,512,15
1460,128,69
1168,724,72
893,790,48
102,1077,59
893,785,48
163,523,48
508,919,48
1076,375,46
1082,46,46
37,479,15
